qid	pid	score
1092236_9.3	7846648_9	1
1092236_9.4	7846648_9	1
1092236_9.5	7846648_9	1
853699_4.1	7847466_4	1
853699_4.2	7847466_4	1
853699_4.3	7847466_4	1
853699_4.4	7847466_4	1
853699_4.5	7847466_4	1
995443_5.1	6818442_5	1
995443_5.2	6818442_5	1
995443_5.3	6818442_5	1
995443_5.4	6818442_5	1
995443_5.5	6818442_5	1
914845_1.1	7851199_1	1
914845_1.2	7851199_1	1
914845_1.3	7851199_1	1
914845_1.4	7851199_1	1
914845_1.5	7851199_1	1
935952_2.1	7851781_2	1
935952_2.2	7851781_2	1
935952_2.3	7851781_2	1
935952_2.4	7851781_2	1
935952_2.5	7851781_2	1
1092168_7.1	7852693_7	1
1092168_7.2	7852693_7	1
1092168_7.3	7852693_7	1
1092168_7.4	7852693_7	1
1092168_7.5	7852693_7	1
1092162_5.1	7853204_5	1
1092162_5.2	7853204_5	1
1092162_5.3	7853204_5	1
1092162_5.4	7853204_5	1
1092162_5.5	7853204_5	1
45125_1.1	7856884_1	1
45125_1.2	7856884_1	1
45125_1.3	7856884_1	1
45125_1.4	7856884_1	1
45125_1.5	7856884_1	1
917536_1.1	7857644_1	1
917536_1.2	7857644_1	1
917536_1.3	7857644_1	1
917536_1.4	7857644_1	1
917536_1.5	7857644_1	1
996653_6.1	7858502_6	1
996653_6.2	7858502_6	1
996653_6.3	7858502_6	1
996653_6.4	7858502_6	1
996653_6.5	7858502_6	1
975495_3.1	7860590_3	1
975495_3.2	7860590_3	1
975495_3.3	7860590_3	1
975495_3.4	7860590_3	1
975495_3.5	7860590_3	1
828779_6.1	7860760_6	1
828779_6.2	7860760_6	1
828779_6.3	7860760_6	1
828779_6.4	7860760_6	1
828779_6.5	7860760_6	1
887392_5.1	7861243_5	1
887392_5.2	7861243_5	1
887392_5.3	7861243_5	1
887392_5.4	7861243_5	1
887392_5.5	7861243_5	1
947974_3.1	7861490_3	1
947974_3.2	7861490_3	1
947974_3.3	7861490_3	1
947974_3.4	7861490_3	1
947974_3.5	7861490_3	1
838453_6.1	7864452_6	1
838453_6.2	7864452_6	1
838453_6.3	7864452_6	1
838453_6.4	7864452_6	1
838453_6.5	7864452_6	1
815580_4.1	7864670_4	1
815580_4.2	7864670_4	1
815580_4.3	7864670_4	1
815580_4.4	7864670_4	1
815580_4.5	7864670_4	1
1003359_7.1	7257719_7	1
1003359_7.2	7257719_7	1
1003359_7.3	7257719_7	1
1003359_7.4	7257719_7	1
1003359_7.5	7257719_7	1
1003351_9.1	7257766_9	1
1003351_9.2	7257766_9	1
1003351_9.3	7257766_9	1
1003351_9.4	7257766_9	1
1003351_9.5	7257766_9	1
1003319_1.1	7257909_1	1
1003319_1.2	7257909_1	1
1003319_1.3	7257909_1	1
1003319_1.4	7257909_1	1
1003319_1.5	7257909_1	1
1003213_1.1	7258172_1	1
1003213_1.2	7258172_1	1
1003213_1.3	7258172_1	1
1003213_1.4	7258172_1	1
1003213_1.5	7258172_1	1
1002716_1.1	7259296_1	1
1002716_1.2	7259296_1	1
1002716_1.3	7259296_1	1
1002716_1.4	7259296_1	1
1002716_1.5	7259296_1	1
1002252_3.1	7260612_3	1
1002252_3.2	7260612_3	1
1002252_3.3	7260612_3	1
1002252_3.4	7260612_3	1
1002252_3.5	7260612_3	1
1001999_5.1	7261226_5	1
1001999_5.2	7261226_5	1
1001999_5.3	7261226_5	1
1001999_5.4	7261226_5	1
1001999_5.5	7261226_5	1
1001279_1.1	7261988_1	1
1001279_1.2	7261988_1	1
1001279_1.3	7261988_1	1
1001279_1.4	7261988_1	1
1001279_1.5	7261988_1	1
1000906_6.1	7262250_6	1
1000906_6.2	7262250_6	1
1000906_6.3	7262250_6	1
1000906_6.4	7262250_6	1
1000906_6.5	7262250_6	1
1000472_3.1	7263224_3	1
1000472_3.2	7263224_3	1
1000472_3.3	7263224_3	1
1000472_3.4	7263224_3	1
1000472_3.5	7263224_3	1
1000319_7.1	7263672_7	1
1000319_7.2	7263672_7	1
1000319_7.3	7263672_7	1
1000319_7.4	7263672_7	1
1000319_7.5	7263672_7	1
1000272_3.1	7263747_3	1
1000272_3.2	7263747_3	1
1000272_3.3	7263747_3	1
1000272_3.4	7263747_3	1
1000272_3.5	7263747_3	1
1000232_1.1	7263962_1	1
1000232_1.2	7263962_1	1
1000232_1.3	7263962_1	1
1000232_1.4	7263962_1	1
1000232_1.5	7263962_1	1
1000030_5.1	7264233_5	1
1000030_5.2	7264233_5	1
1000030_5.3	7264233_5	1
1000030_5.4	7264233_5	1
1000030_5.5	7264233_5	1
999791_3.1	7264701_3	1
999791_3.2	7264701_3	1
999791_3.3	7264701_3	1
999791_3.4	7264701_3	1
999791_3.5	7264701_3	1
999685_1.1	7264931_1	1
999685_1.2	7264931_1	1
999685_1.3	7264931_1	1
999685_1.4	7264931_1	1
999685_1.5	7264931_1	1
999385_6.1	3724143_6	1
999385_6.2	3724143_6	1
999385_6.3	3724143_6	1
999385_6.4	3724143_6	1
999385_6.5	3724143_6	1
999356_2.1	7265664_2	1
999356_2.2	7265664_2	1
999356_2.3	7265664_2	1
999356_2.4	7265664_2	1
999356_2.5	7265664_2	1
1099321_6.1	2378522_6	1
1099321_6.2	2378522_6	1
1099321_6.3	2378522_6	1
1099321_6.4	2378522_6	1
1099321_6.5	2378522_6	1
998891_2.1	7266960_2	1
998891_2.2	7266960_2	1
998891_2.3	7266960_2	1
998891_2.4	7266960_2	1
998891_2.5	7266960_2	1
998658_6.1	7267561_6	1
998658_6.2	7267561_6	1
998658_6.3	7267561_6	1
998658_6.4	7267561_6	1
998658_6.5	7267561_6	1
998569_2.1	7267839_2	1
998569_2.2	7267839_2	1
998569_2.3	7267839_2	1
998569_2.4	7267839_2	1
998569_2.5	7267839_2	1
998309_6.1	7268199_6	1
998309_6.2	7268199_6	1
998309_6.3	7268199_6	1
998309_6.4	7268199_6	1
998309_6.5	7268199_6	1
1099288_5.1	7268941_5	1
1099288_5.2	7268941_5	1
1099288_5.3	7268941_5	1
1099288_5.4	7268941_5	1
1099288_5.5	7268941_5	1
997860_7.1	7269017_7	1
997860_7.2	7269017_7	1
997860_7.3	7269017_7	1
997860_7.4	7269017_7	1
997860_7.5	7269017_7	1
997808_3.1	7269235_3	1
997808_3.2	7269235_3	1
997808_3.3	7269235_3	1
997808_3.4	7269235_3	1
997808_3.5	7269235_3	1
1099284_4.1	7269275_4	1
1099284_4.2	7269275_4	1
1099284_4.3	7269275_4	1
1099284_4.4	7269275_4	1
1099284_4.5	7269275_4	1
997086_3.1	7270726_3	1
997086_3.2	7270726_3	1
997086_3.3	7270726_3	1
997086_3.4	7270726_3	1
997086_3.5	7270726_3	1
996825_3.1	7271167_3	1
996825_3.2	7271167_3	1
996825_3.3	7271167_3	1
996825_3.4	7271167_3	1
996825_3.5	7271167_3	1
996634_4.1	7271508_4	1
996634_4.2	7271508_4	1
996634_4.3	7271508_4	1
996634_4.4	7271508_4	1
996634_4.5	7271508_4	1
995141_1.1	7274238_1	1
995141_1.2	7274238_1	1
995141_1.3	7274238_1	1
995141_1.4	7274238_1	1
995141_1.5	7274238_1	1
994792_3.1	7274662_3	1
994792_3.2	7274662_3	1
994792_3.3	7274662_3	1
994792_3.4	7274662_3	1
994792_3.5	7274662_3	1
993651_6.1	7277097_6	1
993651_6.2	7277097_6	1
993651_6.3	7277097_6	1
993651_6.4	7277097_6	1
993651_6.5	7277097_6	1
993606_7.1	7277219_7	1
993606_7.2	7277219_7	1
993606_7.3	7277219_7	1
993606_7.4	7277219_7	1
993606_7.5	7277219_7	1
1099189_4.1	7278395_4	1
1099189_4.2	7278395_4	1
1099189_4.3	7278395_4	1
1099189_4.4	7278395_4	1
1099189_4.5	7278395_4	1
992840_5.1	4313602_5	1
992840_5.2	4313602_5	1
992840_5.3	4313602_5	1
992840_5.4	4313602_5	1
992840_5.5	4313602_5	1
992559_2.1	7279478_2	1
992559_2.2	7279478_2	1
992559_2.3	7279478_2	1
992559_2.4	7279478_2	1
992559_2.5	7279478_2	1
992535_2.1	7279523_2	1
992535_2.2	7279523_2	1
992535_2.3	7279523_2	1
992535_2.4	7279523_2	1
992535_2.5	7279523_2	1
992531_7.1	7279541_7	1
992531_7.2	7279541_7	1
992531_7.3	7279541_7	1
992531_7.4	7279541_7	1
992531_7.5	7279541_7	1
992257_1.1	7280364_1	1
992257_1.2	7280364_1	1
992257_1.3	7280364_1	1
992257_1.4	7280364_1	1
992257_1.5	7280364_1	1
991079_4.1	7282993_4	1
991079_4.2	7282993_4	1
991079_4.3	7282993_4	1
991079_4.4	7282993_4	1
991079_4.5	7282993_4	1
990223_4.1	7284795_4	1
990223_4.2	7284795_4	1
990223_4.3	7284795_4	1
990223_4.4	7284795_4	1
990223_4.5	7284795_4	1
990176_2.1	7284874_2	1
990176_2.2	7284874_2	1
990176_2.3	7284874_2	1
990176_2.4	7284874_2	1
990176_2.5	7284874_2	1
1099077_7.1	7288774_7	1
1099077_7.2	7288774_7	1
1099077_7.3	7288774_7	1
1099077_7.4	7288774_7	1
1099077_7.5	7288774_7	1
987309_4.1	7291467_4	1
987309_4.2	7291467_4	1
987309_4.3	7291467_4	1
987309_4.4	7291467_4	1
987309_4.5	7291467_4	1
986935_6.1	7292184_6	1
986935_6.2	7292184_6	1
986935_6.3	7292184_6	1
986935_6.4	7292184_6	1
986935_6.5	7292184_6	1
986210_3.1	7293395_3	1
986210_3.2	7293395_3	1
986210_3.3	7293395_3	1
986210_3.4	7293395_3	1
986210_3.5	7293395_3	1
985372_7.1	7294838_7	1
985372_7.2	7294838_7	1
985372_7.3	7294838_7	1
985372_7.4	7294838_7	1
985372_7.5	7294838_7	1
985360_2.1	7294874_2	1
985360_2.2	7294874_2	1
985360_2.3	7294874_2	1
985360_2.4	7294874_2	1
985360_2.5	7294874_2	1
985259_4.1	19009_4	1
985259_4.2	19009_4	1
985259_4.3	19009_4	1
985259_4.4	19009_4	1
985259_4.5	19009_4	1
985207_1.1	7295281_1	1
985207_1.2	7295281_1	1
985207_1.3	7295281_1	1
985207_1.4	7295281_1	1
985207_1.5	7295281_1	1
182081_4.1	1091839_4	1
182081_4.2	1091839_4	1
182081_4.3	1091839_4	1
182081_4.4	1091839_4	1
182081_4.5	1091839_4	1
61452_7.1	7296401_7	1
61452_7.2	7296401_7	1
61452_7.3	7296401_7	1
61452_7.4	7296401_7	1
61452_7.5	7296401_7	1
98817_6.1	7297132_6	1
98817_6.2	7297132_6	1
98817_6.3	7297132_6	1
98817_6.4	7297132_6	1
98817_6.5	7297132_6	1
246626_5.1	7297318_5	1
246626_5.2	7297318_5	1
246626_5.3	7297318_5	1
246626_5.4	7297318_5	1
246626_5.5	7297318_5	1
11006_2.1	7298209_2	1
11006_2.2	7298209_2	1
11006_2.3	7298209_2	1
11006_2.4	7298209_2	1
11006_2.5	7298209_2	1
96379_7.1	7299094_7	1
96379_7.2	7299094_7	1
96379_7.3	7299094_7	1
96379_7.4	7299094_7	1
96379_7.5	7299094_7	1
320117_5.1	1208539_5	1
320117_5.2	1208539_5	1
320117_5.3	1208539_5	1
320117_5.4	1208539_5	1
320117_5.5	1208539_5	1
1098953_6.1	7300375_6	1
1098953_6.2	7300375_6	1
1098953_6.3	7300375_6	1
1098953_6.4	7300375_6	1
1098953_6.5	7300375_6	1
60357_6.1	2297633_6	1
60357_6.2	2297633_6	1
60357_6.3	2297633_6	1
60357_6.4	2297633_6	1
60357_6.5	2297633_6	1
58583_5.1	7300747_5	1
58583_5.2	7300747_5	1
58583_5.3	7300747_5	1
58583_5.4	7300747_5	1
58583_5.5	7300747_5	1
277459_4.1	4608341_4	1
277459_4.2	4608341_4	1
277459_4.3	4608341_4	1
277459_4.4	4608341_4	1
277459_4.5	4608341_4	1
262974_6.1	7301412_6	1
262974_6.2	7301412_6	1
262974_6.3	7301412_6	1
262974_6.4	7301412_6	1
262974_6.5	7301412_6	1
96749_5.1	7301814_5	1
96749_5.2	7301814_5	1
96749_5.3	7301814_5	1
96749_5.4	7301814_5	1
96749_5.5	7301814_5	1
296993_6.1	2091170_6	1
296993_6.2	2091170_6	1
296993_6.3	2091170_6	1
296993_6.4	2091170_6	1
296993_6.5	2091170_6	1
75608_1.1	6388976_1	1
75608_1.2	6388976_1	1
75608_1.3	6388976_1	1
75608_1.4	6388976_1	1
75608_1.5	6388976_1	1
41969_2.1	7302077_2	1
41969_2.2	7302077_2	1
41969_2.3	7302077_2	1
41969_2.4	7302077_2	1
41969_2.5	7302077_2	1
284565_3.1	7303270_3	1
284565_3.2	7303270_3	1
284565_3.3	7303270_3	1
284565_3.4	7303270_3	1
284565_3.5	7303270_3	1
1098905_3.1	7304932_3	1
1098905_3.2	7304932_3	1
1098905_3.3	7304932_3	1
1098905_3.4	7304932_3	1
1098905_3.5	7304932_3	1
239516_5.1	2390356_5	1
239516_5.2	2390356_5	1
239516_5.3	2390356_5	1
239516_5.4	2390356_5	1
239516_5.5	2390356_5	1
1098874_5.1	7306463_5	1
1098874_5.2	7306463_5	1
1098874_5.3	7306463_5	1
1098874_5.4	7306463_5	1
1098874_5.5	7306463_5	1
326417_1.1	7306524_1	1
326417_1.2	7306524_1	1
326417_1.3	7306524_1	1
326417_1.4	7306524_1	1
326417_1.5	7306524_1	1
270642_1.1	7308336_1	1
270642_1.2	7308336_1	1
270642_1.3	7308336_1	1
270642_1.4	7308336_1	1
270642_1.5	7308336_1	1
98682_7.1	7310891_7	1
98682_7.2	7310891_7	1
98682_7.3	7310891_7	1
98682_7.4	7310891_7	1
98682_7.5	7310891_7	1
203688_3.1	4693173_3	1
203688_3.2	4693173_3	1
203688_3.3	4693173_3	1
203688_3.4	4693173_3	1
203688_3.5	4693173_3	1
160255_6.1	7313297_6	1
160255_6.2	7313297_6	1
160255_6.3	7313297_6	1
160255_6.4	7313297_6	1
160255_6.5	7313297_6	1
47864_7.1	1867101_7	1
47864_7.2	1867101_7	1
47864_7.3	1867101_7	1
47864_7.4	1867101_7	1
47864_7.5	1867101_7	1
47674_2.1	7313683_2	1
47674_2.2	7313683_2	1
47674_2.3	7313683_2	1
47674_2.4	7313683_2	1
47674_2.5	7313683_2	1
131665_7.1	7316481_7	1
131665_7.2	7316481_7	1
131665_7.3	7316481_7	1
131665_7.4	7316481_7	1
131665_7.5	7316481_7	1
125996_4.1	7317000_4	1
125996_4.2	7317000_4	1
125996_4.3	7317000_4	1
125996_4.4	7317000_4	1
125996_4.5	7317000_4	1
27618_5.1	7317075_5	1
27618_5.2	7317075_5	1
27618_5.3	7317075_5	1
27618_5.4	7317075_5	1
27618_5.5	7317075_5	1
24979_1.1	7318277_1	1
24979_1.2	7318277_1	1
24979_1.3	7318277_1	1
24979_1.4	7318277_1	1
24979_1.5	7318277_1	1
277785_7.1	7318636_7	1
277785_7.2	7318636_7	1
277785_7.3	7318636_7	1
277785_7.4	7318636_7	1
277785_7.5	7318636_7	1
249321_1.1	7319497_1	1
249321_1.2	7319497_1	1
249321_1.3	7319497_1	1
249321_1.4	7319497_1	1
249321_1.5	7319497_1	1
328814_5.1	7319931_5	1
328814_5.2	7319931_5	1
328814_5.3	7319931_5	1
328814_5.4	7319931_5	1
328814_5.5	7319931_5	1
264594_5.1	7320812_5	1
264594_5.2	7320812_5	1
264594_5.3	7320812_5	1
264594_5.4	7320812_5	1
264594_5.5	7320812_5	1
169778_6.1	7320965_6	1
169778_6.2	7320965_6	1
169778_6.3	7320965_6	1
169778_6.4	7320965_6	1
169778_6.5	7320965_6	1
81075_4.1	7321334_4	1
81075_4.2	7321334_4	1
81075_4.3	7321334_4	1
81075_4.4	7321334_4	1
81075_4.5	7321334_4	1
180592_3.1	7324293_3	1
180592_3.2	7324293_3	1
180592_3.3	7324293_3	1
180592_3.4	7324293_3	1
180592_3.5	7324293_3	1
1098641_4.1	7324973_4	1
1098641_4.2	7324973_4	1
1098641_4.3	7324973_4	1
1098641_4.4	7324973_4	1
1098641_4.5	7324973_4	1
265960_1.1	7324982_1	1
265960_1.2	7324982_1	1
265960_1.3	7324982_1	1
265960_1.4	7324982_1	1
265960_1.5	7324982_1	1
172787_6.1	7325051_6	1
172787_6.2	7325051_6	1
172787_6.3	7325051_6	1
172787_6.4	7325051_6	1
172787_6.5	7325051_6	1
234998_5.1	7325668_5	1
234998_5.2	7325668_5	1
234998_5.3	7325668_5	1
234998_5.4	7325668_5	1
234998_5.5	7325668_5	1
128113_6.1	7327127_6	1
128113_6.2	7327127_6	1
128113_6.3	7327127_6	1
128113_6.4	7327127_6	1
128113_6.5	7327127_6	1
153027_2.1	7327861_2	1
153027_2.2	7327861_2	1
153027_2.3	7327861_2	1
153027_2.4	7327861_2	1
153027_2.5	7327861_2	1
66281_5.1	7328877_5	1
66281_5.2	7328877_5	1
66281_5.3	7328877_5	1
66281_5.4	7328877_5	1
66281_5.5	7328877_5	1
101451_9.1	7329844_9	1
101451_9.2	7329844_9	1
101451_9.3	7329844_9	1
101451_9.4	7329844_9	1
101451_9.5	7329844_9	1
341039_3.1	7330977_3	1
341039_3.2	7330977_3	1
341039_3.3	7330977_3	1
341039_3.4	7330977_3	1
341039_3.5	7330977_3	1
105549_7.1	7331024_7	1
105549_7.2	7331024_7	1
105549_7.3	7331024_7	1
105549_7.4	7331024_7	1
105549_7.5	7331024_7	1
1098536_6.1	7331293_6	1
1098536_6.2	7331293_6	1
1098536_6.3	7331293_6	1
1098536_6.4	7331293_6	1
1098536_6.5	7331293_6	1
1098440_4.1	7338526_4	1
1098440_4.2	7338526_4	1
1098440_4.3	7338526_4	1
1098440_4.4	7338526_4	1
1098440_4.5	7338526_4	1
223468_6.1	7339077_6	1
223468_6.2	7339077_6	1
223468_6.3	7339077_6	1
223468_6.4	7339077_6	1
223468_6.5	7339077_6	1
1098422_3.1	5751034_3	1
1098422_3.2	5751034_3	1
1098422_3.3	5751034_3	1
1098422_3.4	5751034_3	1
1098422_3.5	5751034_3	1
143424_5.1	1837502_5	1
143424_5.2	1837502_5	1
143424_5.3	1837502_5	1
143424_5.4	1837502_5	1
143424_5.5	1837502_5	1
347491_2.1	7342178_2	1
347491_2.2	7342178_2	1
347491_2.3	7342178_2	1
347491_2.4	7342178_2	1
347491_2.5	7342178_2	1
207251_4.1	7342509_4	1
207251_4.2	7342509_4	1
207251_4.3	7342509_4	1
207251_4.4	7342509_4	1
207251_4.5	7342509_4	1
1098355_4.1	7345594_4	1
1098355_4.2	7345594_4	1
1098355_4.3	7345594_4	1
1098355_4.4	7345594_4	1
1098355_4.5	7345594_4	1
222158_7.1	7346574_7	1
222158_7.2	7346574_7	1
222158_7.3	7346574_7	1
222158_7.4	7346574_7	1
222158_7.5	7346574_7	1
61180_3.1	7347359_3	1
61180_3.2	7347359_3	1
61180_3.3	7347359_3	1
61180_3.4	7347359_3	1
61180_3.5	7347359_3	1
330792_10.1	7347769_10	1
330792_10.2	7347769_10	1
330792_10.3	7347769_10	1
330792_10.4	7347769_10	1
330792_10.5	7347769_10	1
1102393_5.1	7348461_5	1
1102393_5.2	7348461_5	1
1102393_5.3	7348461_5	1
1102393_5.4	7348461_5	1
1102393_5.5	7348461_5	1
209764_5.1	7349096_5	1
209764_5.2	7349096_5	1
209764_5.3	7349096_5	1
209764_5.4	7349096_5	1
209764_5.5	7349096_5	1
343976_7.1	7349630_7	1
343976_7.2	7349630_7	1
343976_7.3	7349630_7	1
343976_7.4	7349630_7	1
343976_7.5	7349630_7	1
29169_1.1	949186_1	1
29169_1.2	949186_1	1
29169_1.3	949186_1	1
29169_1.4	949186_1	1
29169_1.5	949186_1	1
24115_5.1	7351963_5	1
24115_5.2	7351963_5	1
24115_5.3	7351963_5	1
24115_5.4	7351963_5	1
24115_5.5	7351963_5	1
374690_3.1	7352666_3	1
374690_3.2	7352666_3	1
374690_3.3	7352666_3	1
374690_3.4	7352666_3	1
374690_3.5	7352666_3	1
160339_2.1	7352893_2	1
160339_2.2	7352893_2	1
160339_2.3	7352893_2	1
160339_2.4	7352893_2	1
160339_2.5	7352893_2	1
267644_4.1	7353185_4	1
267644_4.2	7353185_4	1
267644_4.3	7353185_4	1
267644_4.4	7353185_4	1
267644_4.5	7353185_4	1
10276_6.1	7353377_6	1
10276_6.2	7353377_6	1
10276_6.3	7353377_6	1
10276_6.4	7353377_6	1
10276_6.5	7353377_6	1
21765_4.1	7353502_4	1
21765_4.2	7353502_4	1
21765_4.3	7353502_4	1
21765_4.4	7353502_4	1
21765_4.5	7353502_4	1
195582_8.1	7353730_8	1
195582_8.2	7353730_8	1
195582_8.3	7353730_8	1
195582_8.4	7353730_8	1
195582_8.5	7353730_8	1
235534_8.1	7354202_8	1
235534_8.2	7354202_8	1
235534_8.3	7354202_8	1
235534_8.4	7354202_8	1
235534_8.5	7354202_8	1
282397_4.1	3243435_4	1
282397_4.2	3243435_4	1
282397_4.3	3243435_4	1
282397_4.4	3243435_4	1
282397_4.5	3243435_4	1
1102028_9.1	7354572_9	1
1102028_9.2	7354572_9	1
1102028_9.3	7354572_9	1
1102028_9.4	7354572_9	1
1102028_9.5	7354572_9	1
165480_4.1	5034699_4	1
165480_4.2	5034699_4	1
165480_4.3	5034699_4	1
165480_4.4	5034699_4	1
165480_4.5	5034699_4	1
257772_7.1	7354722_7	1
257772_7.2	7354722_7	1
257772_7.3	7354722_7	1
257772_7.4	7354722_7	1
257772_7.5	7354722_7	1
95651_3.1	7355086_3	1
95651_3.2	7355086_3	1
95651_3.3	7355086_3	1
95651_3.4	7355086_3	1
95651_3.5	7355086_3	1
181144_6.1	7355451_6	1
181144_6.2	7355451_6	1
181144_6.3	7355451_6	1
181144_6.4	7355451_6	1
181144_6.5	7355451_6	1
55691_1.1	7355625_1	1
55691_1.2	7355625_1	1
55691_1.3	7355625_1	1
55691_1.4	7355625_1	1
55691_1.5	7355625_1	1
19457_3.1	7357580_3	1
19457_3.2	7357580_3	1
19457_3.3	7357580_3	1
19457_3.4	7357580_3	1
19457_3.5	7357580_3	1
371204_5.1	3296704_5	1
371204_5.2	3296704_5	1
371204_5.3	3296704_5	1
371204_5.4	3296704_5	1
371204_5.5	3296704_5	1
183874_6.1	5783988_6	1
183874_6.2	5783988_6	1
183874_6.3	5783988_6	1
183874_6.4	5783988_6	1
183874_6.5	5783988_6	1
232703_10.1	7359238_10	1
232703_10.2	7359238_10	1
232703_10.3	7359238_10	1
232703_10.4	7359238_10	1
232703_10.5	7359238_10	1
62648_6.1	7360402_6	1
62648_6.2	7360402_6	1
62648_6.3	7360402_6	1
62648_6.4	7360402_6	1
62648_6.5	7360402_6	1
259239_1.1	3826784_1	1
259239_1.2	3826784_1	1
259239_1.3	3826784_1	1
259239_1.4	3826784_1	1
259239_1.5	3826784_1	1
109841_7.1	7363322_7	1
109841_7.2	7363322_7	1
109841_7.3	7363322_7	1
109841_7.4	7363322_7	1
109841_7.5	7363322_7	1
85053_4.1	7368239_4	1
85053_4.2	7368239_4	1
85053_4.3	7368239_4	1
85053_4.4	7368239_4	1
85053_4.5	7368239_4	1
201154_6.1	7368316_6	1
201154_6.2	7368316_6	1
201154_6.3	7368316_6	1
201154_6.4	7368316_6	1
201154_6.5	7368316_6	1
242713_5.1	7368360_5	1
242713_5.2	7368360_5	1
242713_5.3	7368360_5	1
242713_5.4	7368360_5	1
242713_5.5	7368360_5	1
1098044_4.1	7368756_4	1
1098044_4.2	7368756_4	1
1098044_4.3	7368756_4	1
1098044_4.4	7368756_4	1
1098044_4.5	7368756_4	1
78730_7.1	7368810_7	1
78730_7.2	7368810_7	1
78730_7.3	7368810_7	1
78730_7.4	7368810_7	1
78730_7.5	7368810_7	1
295406_2.1	7369547_2	1
295406_2.2	7369547_2	1
295406_2.3	7369547_2	1
295406_2.4	7369547_2	1
295406_2.5	7369547_2	1
184436_2.1	7369774_2	1
184436_2.2	7369774_2	1
184436_2.3	7369774_2	1
184436_2.4	7369774_2	1
184436_2.5	7369774_2	1
78076_1.1	7369917_1	1
78076_1.2	7369917_1	1
78076_1.3	7369917_1	1
78076_1.4	7369917_1	1
78076_1.5	7369917_1	1
116455_1.1	7370295_1	1
116455_1.2	7370295_1	1
116455_1.3	7370295_1	1
116455_1.4	7370295_1	1
116455_1.5	7370295_1	1
184621_4.1	7371270_4	1
184621_4.2	7371270_4	1
184621_4.3	7371270_4	1
184621_4.4	7371270_4	1
184621_4.5	7371270_4	1
185276_8.1	7371320_8	1
185276_8.2	7371320_8	1
185276_8.3	7371320_8	1
185276_8.4	7371320_8	1
185276_8.5	7371320_8	1
367290_2.1	7372977_2	1
367290_2.2	7372977_2	1
367290_2.3	7372977_2	1
367290_2.4	7372977_2	1
367290_2.5	7372977_2	1
1097999_4.1	7373194_4	1
1097999_4.2	7373194_4	1
1097999_4.3	7373194_4	1
1097999_4.4	7373194_4	1
1097999_4.5	7373194_4	1
154372_7.1	7376016_7	1
154372_7.2	7376016_7	1
154372_7.3	7376016_7	1
154372_7.4	7376016_7	1
154372_7.5	7376016_7	1
163570_6.1	7376351_6	1
163570_6.2	7376351_6	1
163570_6.3	7376351_6	1
163570_6.4	7376351_6	1
163570_6.5	7376351_6	1
338040_4.1	7377307_4	1
338040_4.2	7377307_4	1
338040_4.3	7377307_4	1
338040_4.4	7377307_4	1
338040_4.5	7377307_4	1
74759_7.1	7378243_7	1
74759_7.2	7378243_7	1
74759_7.3	7378243_7	1
74759_7.4	7378243_7	1
74759_7.5	7378243_7	1
202797_8.1	7378397_8	1
202797_8.2	7378397_8	1
202797_8.3	7378397_8	1
202797_8.4	7378397_8	1
202797_8.5	7378397_8	1
47741_7.1	6009067_7	1
47741_7.2	6009067_7	1
47741_7.3	6009067_7	1
47741_7.4	6009067_7	1
47741_7.5	6009067_7	1
16559_4.1	7378935_4	1
16559_4.2	7378935_4	1
16559_4.3	7378935_4	1
16559_4.4	7378935_4	1
16559_4.5	7378935_4	1
58571_2.1	7379443_2	1
58571_2.2	7379443_2	1
58571_2.3	7379443_2	1
58571_2.4	7379443_2	1
58571_2.5	7379443_2	1
107283_1.1	7383919_1	1
107283_1.2	7383919_1	1
107283_1.3	7383919_1	1
107283_1.4	7383919_1	1
107283_1.5	7383919_1	1
74356_2.1	7384392_2	1
74356_2.2	7384392_2	1
74356_2.3	7384392_2	1
74356_2.4	7384392_2	1
74356_2.5	7384392_2	1
310948_7.1	7384421_7	1
310948_7.2	7384421_7	1
310948_7.3	7384421_7	1
310948_7.4	7384421_7	1
310948_7.5	7384421_7	1
211621_4.1	6105995_4	1
211621_4.2	6105995_4	1
211621_4.3	6105995_4	1
211621_4.4	6105995_4	1
211621_4.5	6105995_4	1
294518_3.1	7384740_3	1
294518_3.2	7384740_3	1
294518_3.3	7384740_3	1
294518_3.4	7384740_3	1
294518_3.5	7384740_3	1
337190_7.1	7386277_7	1
337190_7.2	7386277_7	1
337190_7.3	7386277_7	1
337190_7.4	7386277_7	1
337190_7.5	7386277_7	1
1097786_8.1	7388098_8	1
1097786_8.2	7388098_8	1
1097786_8.3	7388098_8	1
1097786_8.4	7388098_8	1
1097786_8.5	7388098_8	1
202073_1.1	7388678_1	1
202073_1.2	7388678_1	1
202073_1.3	7388678_1	1
202073_1.4	7388678_1	1
202073_1.5	7388678_1	1
68832_5.1	7389957_5	1
68832_5.2	7389957_5	1
68832_5.3	7389957_5	1
68832_5.4	7389957_5	1
68832_5.5	7389957_5	1
332600_4.1	7390585_4	1
332600_4.2	7390585_4	1
332600_4.3	7390585_4	1
332600_4.4	7390585_4	1
332600_4.5	7390585_4	1
256052_1.1	5489517_1	1
256052_1.2	5489517_1	1
256052_1.3	5489517_1	1
256052_1.4	5489517_1	1
256052_1.5	5489517_1	1
128166_4.1	7392290_4	1
128166_4.2	7392290_4	1
128166_4.3	7392290_4	1
