qid	pid	score
323382_6	4778293_6	1
323998_1	7074377_1	1
323998_2	7074377_2	1
323998_3	7074377_3	1
323998_4	7074377_4	1
323998_5	7074377_5	1
323998_6	7074377_6	1
323998_7	7074377_7	1
1101271_1	7075989_1	1
1101271_2	7075989_2	1
1101271_3	7075989_3	1
1101271_4	7075989_4	1
1101271_5	7075989_5	1
1101271_6	7075989_6	1
307118_1	7076536_1	1
307118_2	7076536_2	1
307118_3	7076536_3	1
307118_4	7076536_4	1
307118_5	7076536_5	1
307118_6	7076536_6	1
1090107_1	7078279_1	1
1090107_2	7078279_2	1
1090107_3	7078279_3	1
1090107_4	7078279_4	1
1090107_5	7078279_5	1
1090107_6	7078279_6	1
1090107_7	7078279_7	1
1090107_8	7078279_8	1
1090107_9	7078279_9	1
1090063_1	7078754_1	1
1090063_2	7078754_2	1
1090063_3	7078754_3	1
1090063_4	7078754_4	1
1090063_5	7078754_5	1
1090063_6	7078754_6	1
1090063_7	7078754_7	1
1090063_8	7078754_8	1
1089966_1	7079658_1	1
1089966_2	7079658_2	1
1089966_3	7079658_3	1
1089966_4	7079658_4	1
1089966_5	7079658_5	1
1089966_6	7079658_6	1
1089966_7	7079658_7	1
1089925_1	7080091_1	1
1089925_2	7080091_2	1
1089925_3	7080091_3	1
1089925_4	7080091_4	1
1089925_5	7080091_5	1
1089925_6	7080091_6	1
1089925_7	7080091_7	1
1101228_1	7081141_1	1
1101228_2	7081141_2	1
1101228_3	7081141_3	1
1101228_4	7081141_4	1
1101228_5	7081141_5	1
1101228_6	7081141_6	1
1101228_7	7081141_7	1
1089691_1	7082303_1	1
1089691_2	7082303_2	1
1089691_3	7082303_3	1
1089691_4	7082303_4	1
1089691_5	7082303_5	1
1089691_6	7082303_6	1
1089691_7	7082303_7	1
1089691_8	7082303_8	1
1089678_1	7082454_1	1
1089678_2	7082454_2	1
1089678_3	7082454_3	1
1089678_4	7082454_4	1
1089678_5	7082454_5	1
1089678_6	7082454_6	1
1089678_7	7082454_7	1
1089678_8	7082454_8	1
1089558_1	7083723_1	1
1089558_2	7083723_2	1
1089558_3	7083723_3	1
1089558_4	7083723_4	1
1089558_5	7083723_5	1
1089558_6	7083723_6	1
1089293_1	7086354_1	1
1089293_2	7086354_2	1
1089293_3	7086354_3	1
1089293_4	7086354_4	1
1089293_5	7086354_5	1
1089293_6	7086354_6	1
1089177_1	7087481_1	1
1089177_2	7087481_2	1
1089177_3	7087481_3	1
1089177_4	7087481_4	1
1089177_5	7087481_5	1
1089177_6	7087481_6	1
1089164_1	7087616_1	1
1089164_2	7087616_2	1
1089164_3	7087616_3	1
1089164_4	7087616_4	1
1089164_5	7087616_5	1
1089164_6	7087616_6	1
1089164_7	7087616_7	1
1089164_8	7087616_8	1
1089085_1	7088329_1	1
1089085_2	7088329_2	1
1089085_3	7088329_3	1
1089085_4	7088329_4	1
1089085_5	7088329_5	1
1089085_6	7088329_6	1
1089085_7	7088329_7	1
1089085_8	7088329_8	1
1089002_1	7089124_1	1
1089002_2	7089124_2	1
1089002_3	7089124_3	1
1089002_4	7089124_4	1
1089002_5	7089124_5	1
1089002_6	7089124_6	1
1089002_7	7089124_7	1
1089002_8	7089124_8	1
1089002_9	7089124_9	1
1089002_10	7089124_10	1
1089001_1	7089128_1	1
1089001_2	7089128_2	1
1089001_3	7089128_3	1
1089001_4	7089128_4	1
1089001_5	7089128_5	1
1089001_6	7089128_6	1
1089001_7	7089128_7	1
1089001_8	7089128_8	1
1089001_9	7089128_9	1
1088947_1	7089653_1	1
1088947_2	7089653_2	1
1088947_3	7089653_3	1
1088947_4	7089653_4	1
1088947_5	7089653_5	1
1088947_6	7089653_6	1
1088947_7	7089653_7	1
1088947_8	7089653_8	1
1088869_1	7090442_1	1
1088869_2	7090442_2	1
1088869_3	7090442_3	1
1088869_4	7090442_4	1
1088869_5	7090442_5	1
1088869_6	7090442_6	1
1088800_1	7091089_1	1
1088800_2	7091089_2	1
1088800_3	7091089_3	1
1088800_4	7091089_4	1
1088800_5	7091089_5	1
1088800_6	7091089_6	1
1088715_1	7091855_1	1
1088715_2	7091855_2	1
1088715_3	7091855_3	1
1088715_4	7091855_4	1
1088715_5	7091855_5	1
1088715_6	7091855_6	1
1088715_7	7091855_7	1
1088715_8	7091855_8	1
1088653_1	7092301_1	1
1088653_2	7092301_2	1
1088653_3	7092301_3	1
1088653_4	7092301_4	1
1088653_5	7092301_5	1
1088653_6	7092301_6	1
1088653_7	7092301_7	1
1088653_8	7092301_8	1
1088606_1	7092563_1	1
1088606_2	7092563_2	1
1088606_3	7092563_3	1
1088606_4	7092563_4	1
1088606_5	7092563_5	1
1088606_6	7092563_6	1
1088606_7	7092563_7	1
1088606_8	7092563_8	1
1088606_9	7092563_9	1
1088606_10	7092563_10	1
1101110_1	2309607_1	1
1101110_2	2309607_2	1
1101110_3	2309607_3	1
1101110_4	2309607_4	1
1101110_5	2309607_5	1
1101110_6	2309607_6	1
1101110_7	2309607_7	1
1101110_8	2309607_8	1
1088515_1	7093089_1	1
1088515_2	7093089_2	1
1088515_3	7093089_3	1
1088515_4	7093089_4	1
1088515_5	7093089_5	1
1088515_6	7093089_6	1
1088515_7	7093089_7	1
1088515_8	7093089_8	1
1088515_9	7093089_9	1
1088512_1	7093109_1	1
1088512_2	7093109_2	1
1088512_3	7093109_3	1
1088512_4	7093109_4	1
1088512_5	7093109_5	1
1088512_6	7093109_6	1
1088512_7	7093109_7	1
1088453_1	7093487_1	1
1088453_2	7093487_2	1
1088453_3	7093487_3	1
1088453_4	7093487_4	1
1088453_5	7093487_5	1
1088453_6	7093487_6	1
1101090_1	7093515_1	1
1101090_2	7093515_2	1
1101090_3	7093515_3	1
1101090_4	7093515_4	1
1101090_5	7093515_5	1
1101090_6	7093515_6	1
1101090_7	7093515_7	1
1101090_8	7093515_8	1
1101090_9	7093515_9	1
1101090_10	7093515_10	1
1088379_1	7093987_1	1
1088379_2	7093987_2	1
1088379_3	7093987_3	1
1088379_4	7093987_4	1
1088379_5	7093987_5	1
1088379_6	7093987_6	1
1088379_7	7093987_7	1
1088349_1	7094260_1	1
1088349_2	7094260_2	1
1088349_3	7094260_3	1
1088349_4	7094260_4	1
1088349_5	7094260_5	1
1088349_6	7094260_6	1
1088349_7	7094260_7	1
1088349_8	7094260_8	1
1088349_9	7094260_9	1
1088311_1	7094511_1	1
1088311_2	7094511_2	1
1088311_3	7094511_3	1
1088311_4	7094511_4	1
1088311_5	7094511_5	1
1088311_6	7094511_6	1
1088311_7	7094511_7	1
1088311_8	7094511_8	1
1088311_9	7094511_9	1
1088221_1	7095129_1	1
1088221_2	7095129_2	1
1088221_3	7095129_3	1
1088221_4	7095129_4	1
1088221_5	7095129_5	1
1088221_6	7095129_6	1
1088221_7	7095129_7	1
1088221_8	7095129_8	1
1088221_9	7095129_9	1
1088210_1	7095217_1	1
1088210_2	7095217_2	1
1088210_3	7095217_3	1
1088210_4	7095217_4	1
1088210_5	7095217_5	1
1088210_6	7095217_6	1
1088210_7	7095217_7	1
1088210_8	7095217_8	1
1088210_9	7095217_9	1
1088210_10	7095217_10	1
1088043_1	7096464_1	1
1088043_2	7096464_2	1
1088043_3	7096464_3	1
1088043_4	7096464_4	1
1088043_5	7096464_5	1
1088043_6	7096464_6	1
1088043_7	7096464_7	1
1088043_8	7096464_8	1
1088043_9	7096464_9	1
1088043_10	7096464_10	1
1087959_1	7097165_1	1
1087959_2	7097165_2	1
1087959_3	7097165_3	1
1087959_4	7097165_4	1
1087959_5	7097165_5	1
1087959_6	7097165_6	1
1087959_7	7097165_7	1
1087959_8	7097165_8	1
1087959_9	7097165_9	1
1087904_1	7097707_1	1
1087904_2	7097707_2	1
1087904_3	7097707_3	1
1087904_4	7097707_4	1
1087904_5	7097707_5	1
1087904_6	7097707_6	1
1087858_1	7098181_1	1
1087858_2	7098181_2	1
1087858_3	7098181_3	1
1087858_4	7098181_4	1
1087858_5	7098181_5	1
1087858_6	7098181_6	1
1087858_7	7098181_7	1
1087858_8	7098181_8	1
1087848_1	7098298_1	1
1087848_2	7098298_2	1
1087848_3	7098298_3	1
1087848_4	7098298_4	1
1087848_5	7098298_5	1
1087848_6	7098298_6	1
1087848_7	7098298_7	1
1087795_1	7098857_1	1
1087795_2	7098857_2	1
1087795_3	7098857_3	1
1087795_4	7098857_4	1
1087795_5	7098857_5	1
1087795_6	7098857_6	1
1087729_1	7099506_1	1
1087729_2	7099506_2	1
1087729_3	7099506_3	1
1087729_4	7099506_4	1
1087729_5	7099506_5	1
1087729_6	7099506_6	1
1087729_7	7099506_7	1
1087729_8	7099506_8	1
1087728_1	7099509_1	1
1087728_2	7099509_2	1
1087728_3	7099509_3	1
1087728_4	7099509_4	1
1087728_5	7099509_5	1
1087728_6	7099509_6	1
1087728_7	7099509_7	1
1087728_8	7099509_8	1
1087675_1	7100040_1	1
1087675_2	7100040_2	1
1087675_3	7100040_3	1
1087675_4	7100040_4	1
1087675_5	7100040_5	1
1087675_6	7100040_6	1
1087675_7	7100040_7	1
1087675_8	7100040_8	1
1087634_1	7100317_1	1
1087634_2	7100317_2	1
1087634_3	7100317_3	1
1087634_4	7100317_4	1
1087634_5	7100317_5	1
1087634_6	7100317_6	1
1087634_7	7100317_7	1
1087634_8	7100317_8	1
1087581_1	7100795_1	1
1087581_2	7100795_2	1
1087581_3	7100795_3	1
1087581_4	7100795_4	1
1087581_5	7100795_5	1
1087581_6	7100795_6	1
1087581_7	7100795_7	1
1087581_8	7100795_8	1
1087269_1	7103214_1	1
1087269_2	7103214_2	1
1087269_3	7103214_3	1
1087269_4	7103214_4	1
1087269_5	7103214_5	1
1087269_6	7103214_6	1
1087269_7	7103214_7	1
1087269_8	7103214_8	1
1087269_9	7103214_9	1
1087269_10	7103214_10	1
1087185_1	7103898_1	1
1087185_2	7103898_2	1
1087185_3	7103898_3	1
1087185_4	7103898_4	1
1087185_5	7103898_5	1
1087185_6	7103898_6	1
1087050_1	7105163_1	1
1087050_2	7105163_2	1
1087050_3	7105163_3	1
1087050_4	7105163_4	1
1087050_5	7105163_5	1
1087050_6	7105163_6	1
1087050_7	7105163_7	1
1087050_8	7105163_8	1
1087050_9	7105163_9	1
1087050_10	7105163_10	1
1086928_1	7106218_1	1
1086928_2	7106218_2	1
1086928_3	7106218_3	1
1086928_4	7106218_4	1
1086928_5	7106218_5	1
1086928_6	7106218_6	1
1086928_7	7106218_7	1
1086928_8	7106218_8	1
1086928_9	7106218_9	1
1086928_10	7106218_10	1
1086927_1	7106232_1	1
1086927_2	7106232_2	1
1086927_3	7106232_3	1
1086927_4	7106232_4	1
1086927_5	7106232_5	1
1086927_6	7106232_6	1
1086927_7	7106232_7	1
1086927_8	7106232_8	1
1100937_1	369396_1	1
1100937_2	369396_2	1
1100937_3	369396_3	1
1100937_4	369396_4	1
1100937_5	369396_5	1
1100937_6	369396_6	1
1100937_7	369396_7	1
1100937_8	369396_8	1
1086575_1	7108969_1	1
1086575_2	7108969_2	1
1086575_3	7108969_3	1
1086575_4	7108969_4	1
1086575_5	7108969_5	1
1086575_6	7108969_6	1
1086565_1	7109051_1	1
1086565_2	7109051_2	1
1086565_3	7109051_3	1
1086565_4	7109051_4	1
1086565_5	7109051_5	1
1086565_6	7109051_6	1
1086565_7	7109051_7	1
1086498_1	7109634_1	1
1086498_2	7109634_2	1
1086498_3	7109634_3	1
1086498_4	7109634_4	1
1086498_5	7109634_5	1
1086498_6	7109634_6	1
1086498_7	7109634_7	1
1100919_1	7109889_1	1
1100919_2	7109889_2	1
1100919_3	7109889_3	1
1100919_4	7109889_4	1
1100919_5	7109889_5	1
1100919_6	7109889_6	1
1100919_7	7109889_7	1
1086424_1	7110198_1	1
1086424_2	7110198_2	1
1086424_3	7110198_3	1
1086424_4	7110198_4	1
1086424_5	7110198_5	1
1086424_6	7110198_6	1
1086424_7	7110198_7	1
1086288_1	7111590_1	1
1086288_2	7111590_2	1
1086288_3	7111590_3	1
1086288_4	7111590_4	1
1086288_5	7111590_5	1
1086288_6	7111590_6	1
1086281_1	7111650_1	1
1086281_2	7111650_2	1
1086281_3	7111650_3	1
1086281_4	7111650_4	1
1086281_5	7111650_5	1
1086281_6	7111650_6	1
1086281_7	7111650_7	1
1086281_8	7111650_8	1
1086281_9	7111650_9	1
1086200_1	7112303_1	1
1086200_2	7112303_2	1
1086200_3	7112303_3	1
1086200_4	7112303_4	1
1086200_5	7112303_5	1
1086200_6	7112303_6	1
1086200_7	7112303_7	1
1086200_8	7112303_8	1
1086145_1	7112788_1	1
1086145_2	7112788_2	1
1086145_3	7112788_3	1
1086145_4	7112788_4	1
1086145_5	7112788_5	1
1086145_6	7112788_6	1
1086145_7	7112788_7	1
1086145_8	7112788_8	1
1086120_1	7112966_1	1
1086120_2	7112966_2	1
1086120_3	7112966_3	1
1086120_4	7112966_4	1
1086120_5	7112966_5	1
1086120_6	7112966_6	1
1086120_7	7112966_7	1
1086120_8	7112966_8	1
1086014_1	7113831_1	1
1086014_2	7113831_2	1
1086014_3	7113831_3	1
1086014_4	7113831_4	1
1086014_5	7113831_5	1
1086014_6	7113831_6	1
1086014_7	7113831_7	1
1086008_1	7113886_1	1
1086008_2	7113886_2	1
1086008_3	7113886_3	1
1086008_4	7113886_4	1
1086008_5	7113886_5	1
1086008_6	7113886_6	1
1085936_1	7114596_1	1
1085936_2	7114596_2	1
1085936_3	7114596_3	1
1085936_4	7114596_4	1
1085936_5	7114596_5	1
1085936_6	7114596_6	1
1085936_7	7114596_7	1
1085936_8	7114596_8	1
1085862_1	7115322_1	1
1085862_2	7115322_2	1
1085862_3	7115322_3	1
1085862_4	7115322_4	1
1085862_5	7115322_5	1
1085862_6	7115322_6	1
1085862_7	7115322_7	1
1085862_8	7115322_8	1
1085862_9	7115322_9	1
1085862_10	7115322_10	1
1085842_1	7115523_1	1
1085842_2	7115523_2	1
1085842_3	7115523_3	1
1085842_4	7115523_4	1
1085842_5	7115523_5	1
1085842_6	7115523_6	1
1085842_7	7115523_7	1
1085779_1	7116125_1	1
1085779_2	7116125_2	1
1085779_3	7116125_3	1
1085779_4	7116125_4	1
1085779_5	7116125_5	1
1085779_6	7116125_6	1
1085779_7	7116125_7	1
1085779_8	7116125_8	1
1085779_9	7116125_9	1
1085779_10	7116125_10	1
1085777_1	7116141_1	1
1085777_2	7116141_2	1
1085777_3	7116141_3	1
1085777_4	7116141_4	1
1085777_5	7116141_5	1
1085777_6	7116141_6	1
1085777_7	7116141_7	1
1085777_8	7116141_8	1
1085777_9	7116141_9	1
1100855_1	7116744_1	1
1100855_2	7116744_2	1
1100855_3	7116744_3	1
1100855_4	7116744_4	1
1100855_5	7116744_5	1
1100855_6	7116744_6	1
1100855_7	7116744_7	1
1085697_1	7116917_1	1
1085697_2	7116917_2	1
1085697_3	7116917_3	1
1085697_4	7116917_4	1
1085697_5	7116917_5	1
1085697_6	7116917_6	1
1085697_7	7116917_7	1
1085697_8	7116917_8	1
1085697_9	7116917_9	1
1085697_10	7116917_10	1
1085674_1	7117069_1	1
1085674_2	7117069_2	1
1085674_3	7117069_3	1
1085674_4	7117069_4	1
1085674_5	7117069_5	1
1085674_6	7117069_6	1
1085674_7	7117069_7	1
1085674_8	7117069_8	1
1085674_9	7117069_9	1
1085674_10	7117069_10	1
1085630_1	7117462_1	1
1085630_2	7117462_2	1
1085630_3	7117462_3	1
1085630_4	7117462_4	1
1085630_5	7117462_5	1
1085630_6	7117462_6	1
1085630_7	7117462_7	1
1085630_8	7117462_8	1
1085630_9	7117462_9	1
1085613_1	7117569_1	1
1085613_2	7117569_2	1
1085613_3	7117569_3	1
1085613_4	7117569_4	1
1085613_5	7117569_5	1
1085613_6	7117569_6	1
1085613_7	7117569_7	1
1085613_8	7117569_8	1
1085572_1	7117981_1	1
1085572_2	7117981_2	1
1085572_3	7117981_3	1
1085572_4	7117981_4	1
1085572_5	7117981_5	1
1085572_6	7117981_6	1
1085572_7	7117981_7	1
1085572_8	7117981_8	1
1085572_9	7117981_9	1
1085572_10	7117981_10	1
1085550_1	7118190_1	1
1085550_2	7118190_2	1
1085550_3	7118190_3	1
1085550_4	7118190_4	1
1085550_5	7118190_5	1
1085550_6	7118190_6	1
1085550_7	7118190_7	1
1085550_8	7118190_8	1
1085550_9	7118190_9	1
1085545_1	7118226_1	1
1085545_2	7118226_2	1
1085545_3	7118226_3	1
1085545_4	7118226_4	1
1085545_5	7118226_5	1
1085545_6	7118226_6	1
1085545_7	7118226_7	1
1085545_8	7118226_8	1
1085545_9	7118226_9	1
1085545_10	7118226_10	1
1085532_1	7118318_1	1
1085532_2	7118318_2	1
1085532_3	7118318_3	1
1085532_4	7118318_4	1
1085532_5	7118318_5	1
1085532_6	7118318_6	1
1085532_7	7118318_7	1
1085532_8	7118318_8	1
1085532_9	7118318_9	1
1085532_10	7118318_10	1
1085521_1	7118416_1	1
1085521_2	7118416_2	1
1085521_3	7118416_3	1
1085521_4	7118416_4	1
1085521_5	7118416_5	1
1085521_6	7118416_6	1
1085521_7	7118416_7	1
1085521_8	7118416_8	1
1085517_1	7118453_1	1
1085517_2	7118453_2	1
1085517_3	7118453_3	1
1085517_4	7118453_4	1
1085517_5	7118453_5	1
1085517_6	7118453_6	1
1085517_7	7118453_7	1
1085497_1	7118637_1	1
1085497_2	7118637_2	1
1085497_3	7118637_3	1
1085497_4	7118637_4	1
1085497_5	7118637_5	1
1085497_6	7118637_6	1
1085497_7	7118637_7	1
1085456_1	7118975_1	1
1085456_2	7118975_2	1
1085456_3	7118975_3	1
1085456_4	7118975_4	1
1085456_5	7118975_5	1
1085456_6	7118975_6	1
1085456_7	7118975_7	1
1085456_8	7118975_8	1
1085441_1	7119147_1	1
1085441_2	7119147_2	1
1085441_3	7119147_3	1
1085441_4	7119147_4	1
1085441_5	7119147_5	1
1085441_6	7119147_6	1
1085441_7	7119147_7	1
1085441_8	7119147_8	1
1085441_9	7119147_9	1
1085434_1	7119187_1	1
1085434_2	7119187_2	1
1085434_3	7119187_3	1
1085434_4	7119187_4	1
1085434_5	7119187_5	1
1085434_6	7119187_6	1
1085434_7	7119187_7	1
1085434_8	7119187_8	1
1085434_9	7119187_9	1
1085422_1	7119316_1	1
1085422_2	7119316_2	1
1085422_3	7119316_3	1
1085422_4	7119316_4	1
1085422_5	7119316_5	1
1085422_6	7119316_6	1
1085422_7	7119316_7	1
1085422_8	7119316_8	1
1085422_9	7119316_9	1
1085422_10	7119316_10	1
1085356_1	7119740_1	1
1085356_2	7119740_2	1
1085356_3	7119740_3	1
1085356_4	7119740_4	1
1085356_5	7119740_5	1
1085356_6	7119740_6	1
1085356_7	7119740_7	1
1085356_8	7119740_8	1
1085356_9	7119740_9	1
1085356_10	7119740_10	1
1085351_1	7119787_1	1
1085351_2	7119787_2	1
1085351_3	7119787_3	1
1085351_4	7119787_4	1
1085351_5	7119787_5	1
1085351_6	7119787_6	1
1085351_7	7119787_7	1
1085351_8	7119787_8	1
1085351_9	7119787_9	1
1085348_1	7119816_1	1
1085348_2	7119816_2	1
1085348_3	7119816_3	1
1085348_4	7119816_4	1
1085348_5	7119816_5	1
1085348_6	7119816_6	1
1085348_7	7119816_7	1
1085348_8	7119816_8	1
1085348_9	7119816_9	1
1085341_1	7119885_1	1
1085341_2	7119885_2	1
1085341_3	7119885_3	1
1085341_4	7119885_4	1
1085341_5	7119885_5	1
1085341_6	7119885_6	1
1085341_7	7119885_7	1
1085341_8	7119885_8	1
1085327_1	7119970_1	1
1085327_2	7119970_2	1
1085327_3	7119970_3	1
1085327_4	7119970_4	1
1085327_5	7119970_5	1
1085327_6	7119970_6	1
1085327_7	7119970_7	1
1085327_8	7119970_8	1
1085327_9	7119970_9	1
1085327_10	7119970_10	1
1085303_1	7120173_1	1
1085303_2	7120173_2	1
1085303_3	7120173_3	1
1085303_4	7120173_4	1
1085303_5	7120173_5	1
1085303_6	7120173_6	1
1085303_7	7120173_7	1
1085303_8	7120173_8	1
1085279_1	7120427_1	1
1085279_2	7120427_2	1
1085279_3	7120427_3	1
1085279_4	7120427_4	1
1085279_5	7120427_5	1
1085279_6	7120427_6	1
1085279_7	7120427_7	1
1085279_8	7120427_8	1
1085279_9	7120427_9	1
1085279_10	7120427_10	1
1085229_1	7120979_1	1
1085229_2	7120979_2	1
1085229_3	7120979_3	1
1085229_4	7120979_4	1
1085229_5	7120979_5	1
1085229_6	7120979_6	1
1085229_7	7120979_7	1
1085229_8	7120979_8	1
1085229_9	7120979_9	1
1085229_10	7120979_10	1
1085141_1	7121801_1	1
1085141_2	7121801_2	1
1085141_3	7121801_3	1
1085141_4	7121801_4	1
1085141_5	7121801_5	1
1085141_6	7121801_6	1
1084905_1	7123943_1	1
1084905_2	7123943_2	1
1084905_3	7123943_3	1
1084905_4	7123943_4	1
1084905_5	7123943_5	1
1084905_6	7123943_6	1
1084905_7	7123943_7	1
1100783_1	7124396_1	1
1100783_2	7124396_2	1
1100783_3	7124396_3	1
1100783_4	7124396_4	1
1100783_5	7124396_5	1
1100783_6	7124396_6	1
1100783_7	7124396_7	1
1100783_8	7124396_8	1
1084848_1	7124519_1	1
1084848_2	7124519_2	1
1084848_3	7124519_3	1
1084848_4	7124519_4	1
1084848_5	7124519_5	1
1084848_6	7124519_6	1
1084848_7	7124519_7	1
1084814_1	7124884_1	1
1084814_2	7124884_2	1
1084814_3	7124884_3	1
1084814_4	7124884_4	1
1084814_5	7124884_5	1
1084814_6	7124884_6	1
1084722_1	7125687_1	1
1084722_2	7125687_2	1
1084722_3	7125687_3	1
1084722_4	7125687_4	1
1084722_5	7125687_5	1
1084722_6	7125687_6	1
1084722_7	7125687_7	1
1084603_1	7126756_1	1
1084603_2	7126756_2	1
1084603_3	7126756_3	1
1084603_4	7126756_4	1
1084603_5	7126756_5	1
1084603_6	7126756_6	1
1084599_1	7126790_1	1
1084599_2	7126790_2	1
1084599_3	7126790_3	1
1084599_4	7126790_4	1
1084599_5	7126790_5	1
1084599_6	7126790_6	1
1084599_7	7126790_7	1
1084599_8	7126790_8	1
1084599_9	7126790_9	1
1084518_1	7127528_1	1
1084518_2	7127528_2	1
1084518_3	7127528_3	1
1084518_4	7127528_4	1
1084518_5	7127528_5	1
1084518_6	7127528_6	1
1084518_7	7127528_7	1
1084518_8	7127528_8	1
1084518_9	7127528_9	1
1084469_1	7127941_1	1
1084469_2	7127941_2	1
1084469_3	7127941_3	1
1084469_4	7127941_4	1
1084469_5	7127941_5	1
1084469_6	7127941_6	1
1084469_7	7127941_7	1
1084308_1	7129494_1	1
1084308_2	7129494_2	1
1084308_3	7129494_3	1
1084308_4	7129494_4	1
1084308_5	7129494_5	1
1084308_6	7129494_6	1
1084308_7	7129494_7	1
1084308_8	7129494_8	1
1084308_9	7129494_9	1
1084086_1	7131489_1	1
1084086_2	7131489_2	1
1084086_3	7131489_3	1
1084086_4	7131489_4	1
1084086_5	7131489_5	1
1084086_6	7131489_6	1
1084086_7	7131489_7	1
1084086_8	7131489_8	1
1083997_1	7132363_1	1
1083997_2	7132363_2	1
1083997_3	7132363_3	1
1083997_4	7132363_4	1
1083997_5	7132363_5	1
1083997_6	7132363_6	1
1083997_7	7132363_7	1
1083997_8	7132363_8	1
1083997_9	7132363_9	1
1083967_1	7132606_1	1
1083967_2	7132606_2	1
1083967_3	7132606_3	1
1083967_4	7132606_4	1
1083967_5	7132606_5	1
1083967_6	7132606_6	1
1083967_7	7132606_7	1
1083945_1	7132843_1	1
1083945_2	7132843_2	1
1083945_3	7132843_3	1
1083945_4	7132843_4	1
1083945_5	7132843_5	1
1083945_6	7132843_6	1
1083945_7	7132843_7	1
1083945_8	7132843_8	1
1083926_1	7133021_1	1
1083926_2	7133021_2	1
1083926_3	7133021_3	1
1083926_4	7133021_4	1
1083926_5	7133021_5	1
1083926_6	7133021_6	1
1083926_7	7133021_7	1
1083926_8	7133021_8	1
1083926_9	7133021_9	1
1083852_1	7133662_1	1
1083852_2	7133662_2	1
1083852_3	7133662_3	1
1083852_4	7133662_4	1
1083852_5	7133662_5	1
1083852_6	7133662_6	1
1083852_7	7133662_7	1
1083852_8	7133662_8	1
1083852_9	7133662_9	1
1083797_1	7134213_1	1
1083797_2	7134213_2	1
1083797_3	7134213_3	1
1083797_4	7134213_4	1
1083797_5	7134213_5	1
1083797_6	7134213_6	1
1083797_7	7134213_7	1
1083797_8	7134213_8	1
1100687_1	3935093_1	1
1100687_2	3935093_2	1
1100687_3	3935093_3	1
1100687_4	3935093_4	1
1100687_5	3935093_5	1
1100687_6	3935093_6	1
1100687_7	3935093_7	1
1100687_8	3935093_8	1
1100687_9	3935093_9	1
1083704_1	7135014_1	1
1083704_2	7135014_2	1
1083704_3	7135014_3	1
1083704_4	7135014_4	1
1083704_5	7135014_5	1
1083704_6	7135014_6	1
1083690_1	7135151_1	1
1083690_2	7135151_2	1
1083690_3	7135151_3	1
1083690_4	7135151_4	1
1083690_5	7135151_5	1
1083690_6	7135151_6	1
1083690_7	7135151_7	1
1083690_8	7135151_8	1
1083686_1	7135193_1	1
1083686_2	7135193_2	1
1083686_3	7135193_3	1
1083686_4	7135193_4	1
1083686_5	7135193_5	1
1083686_6	7135193_6	1
1083686_7	7135193_7	1
1083686_8	7135193_8	1
1083686_9	7135193_9	1
1083675_1	1207273_1	1
1083675_2	1207273_2	1
1083675_3	1207273_3	1
1083675_4	1207273_4	1
1083675_5	1207273_5	1
1083675_6	1207273_6	1
1083675_7	1207273_7	1
1083675_8	1207273_8	1
1083675_9	1207273_9	1
1083627_1	7135660_1	1
1083627_2	7135660_2	1
1083627_3	7135660_3	1
1083627_4	7135660_4	1
1083627_5	7135660_5	1
1083627_6	7135660_6	1
1083627_7	7135660_7	1
1083627_8	7135660_8	1
1083499_1	7136942_1	1
1083499_2	7136942_2	1
1083499_3	7136942_3	1
1083499_4	7136942_4	1
1083499_5	7136942_5	1
1083499_6	7136942_6	1
1083499_7	7136942_7	1
1083499_8	7136942_8	1
1083499_9	7136942_9	1
1083472_1	7137181_1	1
1083472_2	7137181_2	1
1083472_3	7137181_3	1
1083472_4	7137181_4	1
1083472_5	7137181_5	1
1083472_6	7137181_6	1
1083472_7	7137181_7	1
1083472_8	7137181_8	1
1083472_9	7137181_9	1
1083443_1	7137482_1	1
1083443_2	7137482_2	1
1083443_3	7137482_3	1
1083443_4	7137482_4	1
1083443_5	7137482_5	1
1083443_6	7137482_6	1
1083430_1	7137600_1	1
1083430_2	7137600_2	1
1083430_3	7137600_3	1
1083430_4	7137600_4	1
1083430_5	7137600_5	1
1083430_6	7137600_6	1
1083430_7	7137600_7	1
1083410_1	7137810_1	1
1083410_2	7137810_2	1
1083410_3	7137810_3	1
1083410_4	7137810_4	1
1083410_5	7137810_5	1
1083410_6	7137810_6	1
1083410_7	7137810_7	1
1083410_8	7137810_8	1
1083401_1	7137904_1	1
1083401_2	7137904_2	1
1083401_3	7137904_3	1
1083401_4	7137904_4	1
1083401_5	7137904_5	1
1083401_6	7137904_6	1
1083401_7	7137904_7	1
1083401_8	7137904_8	1
1083401_9	7137904_9	1
1083345_1	7138475_1	1
1083345_2	7138475_2	1
1083345_3	7138475_3	1
1083345_4	7138475_4	1
1083345_5	7138475_5	1
1083345_6	7138475_6	1
1083345_7	7138475_7	1
1083345_8	7138475_8	1
1083345_9	7138475_9	1
1083345_10	7138475_10	1
1083278_1	1212500_1	1
1083278_2	1212500_2	1
1083278_3	1212500_3	1
1083278_4	1212500_4	1
1083278_5	1212500_5	1
1083278_6	1212500_6	1
1083158_1	7140038_1	1
1083158_2	7140038_2	1
1083158_3	7140038_3	1
1083158_4	7140038_4	1
1083158_5	7140038_5	1
1083158_6	7140038_6	1
1083158_7	7140038_7	1
1083158_8	7140038_8	1
1083150_1	7140121_1	1
