qid	pid	score
1096742	232135_5	1
1096742	232135_6	1
1096742	232135_7	1
1096742	232135_8	1
1096742	232135_9	1
1096742	232135_10	1
726614	7474484_1	1
726614	7474484_2	1
726614	7474484_3	1
726614	7474484_4	1
726614	7474484_5	1
726614	7474484_6	1
726614	7474484_7	1
723781	7475238_1	1
723781	7475238_2	1
723781	7475238_3	1
723781	7475238_4	1
723781	7475238_5	1
723781	7475238_6	1
723781	7475238_7	1
723781	7475238_8	1
723781	7475238_9	1
723781	7475238_10	1
710755	7475339_1	1
710755	7475339_2	1
710755	7475339_3	1
710755	7475339_4	1
710755	7475339_5	1
710755	7475339_6	1
710755	7475339_7	1
686290	7476722_1	1
686290	7476722_2	1
686290	7476722_3	1
686290	7476722_4	1
686290	7476722_5	1
686290	7476722_6	1
686290	7476722_7	1
389258	7477714_1	1
389258	7477714_2	1
389258	7477714_3	1
389258	7477714_4	1
389258	7477714_5	1
389258	7477714_6	1
589564	7477820_1	1
589564	7477820_2	1
589564	7477820_3	1
589564	7477820_4	1
589564	7477820_5	1
589564	7477820_6	1
589564	7477820_7	1
589564	7477820_8	1
480064	7478541_1	1
480064	7478541_2	1
480064	7478541_3	1
480064	7478541_4	1
480064	7478541_5	1
480064	7478541_6	1
480064	7478541_7	1
749244	7479235_1	1
749244	7479235_2	1
749244	7479235_3	1
749244	7479235_4	1
749244	7479235_5	1
749244	7479235_6	1
749244	7479235_7	1
596088	7479809_1	1
596088	7479809_2	1
596088	7479809_3	1
596088	7479809_4	1
596088	7479809_5	1
596088	7479809_6	1
1096667	7480796_1	1
1096667	7480796_2	1
1096667	7480796_3	1
1096667	7480796_4	1
1096667	7480796_5	1
1096667	7480796_6	1
471850	7481663_1	1
471850	7481663_2	1
471850	7481663_3	1
471850	7481663_4	1
471850	7481663_5	1
471850	7481663_6	1
645024	7482389_1	1
645024	7482389_2	1
645024	7482389_3	1
645024	7482389_4	1
645024	7482389_5	1
645024	7482389_6	1
645024	7482389_7	1
645024	7482389_8	1
645024	7482389_9	1
456305	7482499_1	1
456305	7482499_2	1
456305	7482499_3	1
456305	7482499_4	1
456305	7482499_5	1
456305	7482499_6	1
456305	7482499_7	1
456305	7482499_8	1
399364	7482805_1	1
399364	7482805_2	1
399364	7482805_3	1
399364	7482805_4	1
399364	7482805_5	1
399364	7482805_6	1
399364	7482805_7	1
372378	7484272_1	1
372378	7484272_2	1
372378	7484272_3	1
372378	7484272_4	1
372378	7484272_5	1
372378	7484272_6	1
372378	7484272_7	1
372378	7484272_8	1
320792	7067677_1	1
320792	7067677_2	1
320792	7067677_3	1
320792	7067677_4	1
320792	7067677_5	1
320792	7067677_6	1
320792	7067677_7	1
320792	7067677_8	1
320792	7067677_9	1
1101276	7070950_1	1
1101276	7070950_2	1
1101276	7070950_3	1
1101276	7070950_4	1
1101276	7070950_5	1
1101276	7070950_6	1
92542	7072003_1	1
92542	7072003_2	1
92542	7072003_3	1
92542	7072003_4	1
92542	7072003_5	1
92542	7072003_6	1
92542	7072003_7	1
92542	7072003_8	1
208494	7073272_1	1
208494	7073272_2	1
208494	7073272_3	1
208494	7073272_4	1
208494	7073272_5	1
208494	7073272_6	1
155234	502713_1	1
155234	502713_2	1
155234	502713_3	1
155234	502713_4	1
155234	502713_5	1
155234	502713_6	1
155234	502713_7	1
155234	502713_8	1
323382	4778293_1	1
323382	4778293_2	1
323382	4778293_3	1
323382	4778293_4	1
323382	4778293_5	1
323382	4778293_6	1
323998	7074377_1	1
323998	7074377_2	1
323998	7074377_3	1
323998	7074377_4	1
323998	7074377_5	1
323998	7074377_6	1
323998	7074377_7	1
1101271	7075989_1	1
1101271	7075989_2	1
1101271	7075989_3	1
1101271	7075989_4	1
1101271	7075989_5	1
1101271	7075989_6	1
307118	7076536_1	1
307118	7076536_2	1
307118	7076536_3	1
307118	7076536_4	1
307118	7076536_5	1
307118	7076536_6	1
1090107	7078279_1	1
1090107	7078279_2	1
1090107	7078279_3	1
1090107	7078279_4	1
1090107	7078279_5	1
1090107	7078279_6	1
1090107	7078279_7	1
1090107	7078279_8	1
1090107	7078279_9	1
1090063	7078754_1	1
1090063	7078754_2	1
1090063	7078754_3	1
1090063	7078754_4	1
1090063	7078754_5	1
1090063	7078754_6	1
1090063	7078754_7	1
1090063	7078754_8	1
1089966	7079658_1	1
1089966	7079658_2	1
1089966	7079658_3	1
1089966	7079658_4	1
1089966	7079658_5	1
1089966	7079658_6	1
1089966	7079658_7	1
1089925	7080091_1	1
1089925	7080091_2	1
1089925	7080091_3	1
1089925	7080091_4	1
1089925	7080091_5	1
1089925	7080091_6	1
1089925	7080091_7	1
1101228	7081141_1	1
1101228	7081141_2	1
1101228	7081141_3	1
1101228	7081141_4	1
1101228	7081141_5	1
1101228	7081141_6	1
1101228	7081141_7	1
1089691	7082303_1	1
1089691	7082303_2	1
1089691	7082303_3	1
1089691	7082303_4	1
1089691	7082303_5	1
1089691	7082303_6	1
1089691	7082303_7	1
1089691	7082303_8	1
1089678	7082454_1	1
1089678	7082454_2	1
1089678	7082454_3	1
1089678	7082454_4	1
1089678	7082454_5	1
1089678	7082454_6	1
1089678	7082454_7	1
1089678	7082454_8	1
1089558	7083723_1	1
1089558	7083723_2	1
1089558	7083723_3	1
1089558	7083723_4	1
1089558	7083723_5	1
1089558	7083723_6	1
1089293	7086354_1	1
1089293	7086354_2	1
1089293	7086354_3	1
1089293	7086354_4	1
1089293	7086354_5	1
1089293	7086354_6	1
1089177	7087481_1	1
1089177	7087481_2	1
1089177	7087481_3	1
1089177	7087481_4	1
1089177	7087481_5	1
1089177	7087481_6	1
1089164	7087616_1	1
1089164	7087616_2	1
1089164	7087616_3	1
1089164	7087616_4	1
1089164	7087616_5	1
1089164	7087616_6	1
1089164	7087616_7	1
1089164	7087616_8	1
1089085	7088329_1	1
1089085	7088329_2	1
1089085	7088329_3	1
1089085	7088329_4	1
1089085	7088329_5	1
1089085	7088329_6	1
1089085	7088329_7	1
1089085	7088329_8	1
1089002	7089124_1	1
1089002	7089124_2	1
1089002	7089124_3	1
1089002	7089124_4	1
1089002	7089124_5	1
1089002	7089124_6	1
1089002	7089124_7	1
1089002	7089124_8	1
1089002	7089124_9	1
1089002	7089124_10	1
1089001	7089128_1	1
1089001	7089128_2	1
1089001	7089128_3	1
1089001	7089128_4	1
1089001	7089128_5	1
1089001	7089128_6	1
1089001	7089128_7	1
1089001	7089128_8	1
1089001	7089128_9	1
1088947	7089653_1	1
1088947	7089653_2	1
1088947	7089653_3	1
1088947	7089653_4	1
1088947	7089653_5	1
1088947	7089653_6	1
1088947	7089653_7	1
1088947	7089653_8	1
1088869	7090442_1	1
1088869	7090442_2	1
1088869	7090442_3	1
1088869	7090442_4	1
1088869	7090442_5	1
1088869	7090442_6	1
1088800	7091089_1	1
1088800	7091089_2	1
1088800	7091089_3	1
1088800	7091089_4	1
1088800	7091089_5	1
1088800	7091089_6	1
1088715	7091855_1	1
1088715	7091855_2	1
1088715	7091855_3	1
1088715	7091855_4	1
1088715	7091855_5	1
1088715	7091855_6	1
1088715	7091855_7	1
1088715	7091855_8	1
1088653	7092301_1	1
1088653	7092301_2	1
1088653	7092301_3	1
1088653	7092301_4	1
1088653	7092301_5	1
1088653	7092301_6	1
1088653	7092301_7	1
1088653	7092301_8	1
1088606	7092563_1	1
1088606	7092563_2	1
1088606	7092563_3	1
1088606	7092563_4	1
1088606	7092563_5	1
1088606	7092563_6	1
1088606	7092563_7	1
1088606	7092563_8	1
1088606	7092563_9	1
1088606	7092563_10	1
1101110	2309607_1	1
1101110	2309607_2	1
1101110	2309607_3	1
1101110	2309607_4	1
1101110	2309607_5	1
1101110	2309607_6	1
1101110	2309607_7	1
1101110	2309607_8	1
1088515	7093089_1	1
1088515	7093089_2	1
1088515	7093089_3	1
1088515	7093089_4	1
1088515	7093089_5	1
1088515	7093089_6	1
1088515	7093089_7	1
1088515	7093089_8	1
1088515	7093089_9	1
1088512	7093109_1	1
1088512	7093109_2	1
1088512	7093109_3	1
1088512	7093109_4	1
1088512	7093109_5	1
1088512	7093109_6	1
1088512	7093109_7	1
1088453	7093487_1	1
1088453	7093487_2	1
1088453	7093487_3	1
1088453	7093487_4	1
1088453	7093487_5	1
1088453	7093487_6	1
1101090	7093515_1	1
1101090	7093515_2	1
1101090	7093515_3	1
1101090	7093515_4	1
1101090	7093515_5	1
1101090	7093515_6	1
1101090	7093515_7	1
1101090	7093515_8	1
1101090	7093515_9	1
1101090	7093515_10	1
1088379	7093987_1	1
1088379	7093987_2	1
1088379	7093987_3	1
1088379	7093987_4	1
1088379	7093987_5	1
1088379	7093987_6	1
1088379	7093987_7	1
1088349	7094260_1	1
1088349	7094260_2	1
1088349	7094260_3	1
1088349	7094260_4	1
1088349	7094260_5	1
1088349	7094260_6	1
1088349	7094260_7	1
1088349	7094260_8	1
1088349	7094260_9	1
1088311	7094511_1	1
1088311	7094511_2	1
1088311	7094511_3	1
1088311	7094511_4	1
1088311	7094511_5	1
1088311	7094511_6	1
1088311	7094511_7	1
1088311	7094511_8	1
1088311	7094511_9	1
1088221	7095129_1	1
1088221	7095129_2	1
1088221	7095129_3	1
1088221	7095129_4	1
1088221	7095129_5	1
1088221	7095129_6	1
1088221	7095129_7	1
1088221	7095129_8	1
1088221	7095129_9	1
1088210	7095217_1	1
1088210	7095217_2	1
1088210	7095217_3	1
1088210	7095217_4	1
1088210	7095217_5	1
1088210	7095217_6	1
1088210	7095217_7	1
1088210	7095217_8	1
1088210	7095217_9	1
1088210	7095217_10	1
1088043	7096464_1	1
1088043	7096464_2	1
1088043	7096464_3	1
1088043	7096464_4	1
1088043	7096464_5	1
1088043	7096464_6	1
1088043	7096464_7	1
1088043	7096464_8	1
1088043	7096464_9	1
1088043	7096464_10	1
1087959	7097165_1	1
1087959	7097165_2	1
1087959	7097165_3	1
1087959	7097165_4	1
1087959	7097165_5	1
1087959	7097165_6	1
1087959	7097165_7	1
1087959	7097165_8	1
1087959	7097165_9	1
1087904	7097707_1	1
1087904	7097707_2	1
1087904	7097707_3	1
1087904	7097707_4	1
1087904	7097707_5	1
1087904	7097707_6	1
1087858	7098181_1	1
1087858	7098181_2	1
1087858	7098181_3	1
1087858	7098181_4	1
1087858	7098181_5	1
1087858	7098181_6	1
1087858	7098181_7	1
1087858	7098181_8	1
1087848	7098298_1	1
1087848	7098298_2	1
1087848	7098298_3	1
1087848	7098298_4	1
1087848	7098298_5	1
1087848	7098298_6	1
1087848	7098298_7	1
1087795	7098857_1	1
1087795	7098857_2	1
1087795	7098857_3	1
1087795	7098857_4	1
1087795	7098857_5	1
1087795	7098857_6	1
1087729	7099506_1	1
1087729	7099506_2	1
1087729	7099506_3	1
1087729	7099506_4	1
1087729	7099506_5	1
1087729	7099506_6	1
1087729	7099506_7	1
1087729	7099506_8	1
1087728	7099509_1	1
1087728	7099509_2	1
1087728	7099509_3	1
1087728	7099509_4	1
1087728	7099509_5	1
1087728	7099509_6	1
1087728	7099509_7	1
1087728	7099509_8	1
1087675	7100040_1	1
1087675	7100040_2	1
1087675	7100040_3	1
1087675	7100040_4	1
1087675	7100040_5	1
1087675	7100040_6	1
1087675	7100040_7	1
1087675	7100040_8	1
1087634	7100317_1	1
1087634	7100317_2	1
1087634	7100317_3	1
1087634	7100317_4	1
1087634	7100317_5	1
1087634	7100317_6	1
1087634	7100317_7	1
1087634	7100317_8	1
1087581	7100795_1	1
1087581	7100795_2	1
1087581	7100795_3	1
1087581	7100795_4	1
1087581	7100795_5	1
1087581	7100795_6	1
1087581	7100795_7	1
1087581	7100795_8	1
1087269	7103214_1	1
1087269	7103214_2	1
1087269	7103214_3	1
1087269	7103214_4	1
1087269	7103214_5	1
1087269	7103214_6	1
1087269	7103214_7	1
1087269	7103214_8	1
1087269	7103214_9	1
1087269	7103214_10	1
1087185	7103898_1	1
1087185	7103898_2	1
1087185	7103898_3	1
1087185	7103898_4	1
1087185	7103898_5	1
1087185	7103898_6	1
1087050	7105163_1	1
1087050	7105163_2	1
1087050	7105163_3	1
1087050	7105163_4	1
1087050	7105163_5	1
1087050	7105163_6	1
1087050	7105163_7	1
1087050	7105163_8	1
1087050	7105163_9	1
1087050	7105163_10	1
1086928	7106218_1	1
1086928	7106218_2	1
1086928	7106218_3	1
1086928	7106218_4	1
1086928	7106218_5	1
1086928	7106218_6	1
1086928	7106218_7	1
1086928	7106218_8	1
1086928	7106218_9	1
1086928	7106218_10	1
1086927	7106232_1	1
1086927	7106232_2	1
1086927	7106232_3	1
1086927	7106232_4	1
1086927	7106232_5	1
1086927	7106232_6	1
1086927	7106232_7	1
1086927	7106232_8	1
1100937	369396_1	1
1100937	369396_2	1
1100937	369396_3	1
1100937	369396_4	1
1100937	369396_5	1
1100937	369396_6	1
1100937	369396_7	1
1100937	369396_8	1
1086575	7108969_1	1
1086575	7108969_2	1
1086575	7108969_3	1
1086575	7108969_4	1
1086575	7108969_5	1
1086575	7108969_6	1
1086565	7109051_1	1
1086565	7109051_2	1
1086565	7109051_3	1
1086565	7109051_4	1
1086565	7109051_5	1
1086565	7109051_6	1
1086565	7109051_7	1
1086498	7109634_1	1
1086498	7109634_2	1
1086498	7109634_3	1
1086498	7109634_4	1
1086498	7109634_5	1
1086498	7109634_6	1
1086498	7109634_7	1
1100919	7109889_1	1
1100919	7109889_2	1
1100919	7109889_3	1
1100919	7109889_4	1
1100919	7109889_5	1
1100919	7109889_6	1
1100919	7109889_7	1
1086424	7110198_1	1
1086424	7110198_2	1
1086424	7110198_3	1
1086424	7110198_4	1
1086424	7110198_5	1
1086424	7110198_6	1
1086424	7110198_7	1
1086288	7111590_1	1
1086288	7111590_2	1
1086288	7111590_3	1
1086288	7111590_4	1
1086288	7111590_5	1
1086288	7111590_6	1
1086281	7111650_1	1
1086281	7111650_2	1
1086281	7111650_3	1
1086281	7111650_4	1
1086281	7111650_5	1
1086281	7111650_6	1
1086281	7111650_7	1
1086281	7111650_8	1
1086281	7111650_9	1
1086200	7112303_1	1
1086200	7112303_2	1
1086200	7112303_3	1
1086200	7112303_4	1
1086200	7112303_5	1
1086200	7112303_6	1
1086200	7112303_7	1
1086200	7112303_8	1
1086145	7112788_1	1
1086145	7112788_2	1
1086145	7112788_3	1
1086145	7112788_4	1
1086145	7112788_5	1
1086145	7112788_6	1
1086145	7112788_7	1
1086145	7112788_8	1
1086120	7112966_1	1
1086120	7112966_2	1
1086120	7112966_3	1
1086120	7112966_4	1
1086120	7112966_5	1
1086120	7112966_6	1
1086120	7112966_7	1
1086120	7112966_8	1
1086014	7113831_1	1
1086014	7113831_2	1
1086014	7113831_3	1
1086014	7113831_4	1
1086014	7113831_5	1
1086014	7113831_6	1
1086014	7113831_7	1
1086008	7113886_1	1
1086008	7113886_2	1
1086008	7113886_3	1
1086008	7113886_4	1
1086008	7113886_5	1
1086008	7113886_6	1
1085936	7114596_1	1
1085936	7114596_2	1
1085936	7114596_3	1
1085936	7114596_4	1
1085936	7114596_5	1
1085936	7114596_6	1
1085936	7114596_7	1
1085936	7114596_8	1
1085862	7115322_1	1
1085862	7115322_2	1
1085862	7115322_3	1
1085862	7115322_4	1
1085862	7115322_5	1
1085862	7115322_6	1
1085862	7115322_7	1
1085862	7115322_8	1
1085862	7115322_9	1
1085862	7115322_10	1
1085842	7115523_1	1
1085842	7115523_2	1
1085842	7115523_3	1
1085842	7115523_4	1
1085842	7115523_5	1
1085842	7115523_6	1
1085842	7115523_7	1
1085779	7116125_1	1
1085779	7116125_2	1
1085779	7116125_3	1
1085779	7116125_4	1
1085779	7116125_5	1
1085779	7116125_6	1
1085779	7116125_7	1
1085779	7116125_8	1
1085779	7116125_9	1
1085779	7116125_10	1
1085777	7116141_1	1
1085777	7116141_2	1
1085777	7116141_3	1
1085777	7116141_4	1
1085777	7116141_5	1
1085777	7116141_6	1
1085777	7116141_7	1
1085777	7116141_8	1
1085777	7116141_9	1
1100855	7116744_1	1
1100855	7116744_2	1
1100855	7116744_3	1
1100855	7116744_4	1
1100855	7116744_5	1
1100855	7116744_6	1
1100855	7116744_7	1
1085697	7116917_1	1
1085697	7116917_2	1
1085697	7116917_3	1
1085697	7116917_4	1
1085697	7116917_5	1
1085697	7116917_6	1
1085697	7116917_7	1
1085697	7116917_8	1
1085697	7116917_9	1
1085697	7116917_10	1
1085674	7117069_1	1
1085674	7117069_2	1
1085674	7117069_3	1
1085674	7117069_4	1
1085674	7117069_5	1
1085674	7117069_6	1
1085674	7117069_7	1
1085674	7117069_8	1
1085674	7117069_9	1
1085674	7117069_10	1
1085630	7117462_1	1
1085630	7117462_2	1
1085630	7117462_3	1
1085630	7117462_4	1
1085630	7117462_5	1
1085630	7117462_6	1
1085630	7117462_7	1
1085630	7117462_8	1
1085630	7117462_9	1
1085613	7117569_1	1
1085613	7117569_2	1
1085613	7117569_3	1
1085613	7117569_4	1
1085613	7117569_5	1
1085613	7117569_6	1
1085613	7117569_7	1
1085613	7117569_8	1
1085572	7117981_1	1
1085572	7117981_2	1
1085572	7117981_3	1
1085572	7117981_4	1
1085572	7117981_5	1
1085572	7117981_6	1
1085572	7117981_7	1
1085572	7117981_8	1
1085572	7117981_9	1
1085572	7117981_10	1
1085550	7118190_1	1
1085550	7118190_2	1
1085550	7118190_3	1
1085550	7118190_4	1
1085550	7118190_5	1
1085550	7118190_6	1
1085550	7118190_7	1
1085550	7118190_8	1
1085550	7118190_9	1
1085545	7118226_1	1
1085545	7118226_2	1
1085545	7118226_3	1
1085545	7118226_4	1
1085545	7118226_5	1
1085545	7118226_6	1
1085545	7118226_7	1
1085545	7118226_8	1
1085545	7118226_9	1
1085545	7118226_10	1
1085532	7118318_1	1
1085532	7118318_2	1
1085532	7118318_3	1
1085532	7118318_4	1
1085532	7118318_5	1
1085532	7118318_6	1
1085532	7118318_7	1
1085532	7118318_8	1
1085532	7118318_9	1
1085532	7118318_10	1
1085521	7118416_1	1
1085521	7118416_2	1
1085521	7118416_3	1
1085521	7118416_4	1
1085521	7118416_5	1
1085521	7118416_6	1
1085521	7118416_7	1
1085521	7118416_8	1
1085517	7118453_1	1
1085517	7118453_2	1
1085517	7118453_3	1
1085517	7118453_4	1
1085517	7118453_5	1
1085517	7118453_6	1
1085517	7118453_7	1
1085497	7118637_1	1
1085497	7118637_2	1
1085497	7118637_3	1
1085497	7118637_4	1
1085497	7118637_5	1
1085497	7118637_6	1
1085497	7118637_7	1
1085456	7118975_1	1
1085456	7118975_2	1
1085456	7118975_3	1
1085456	7118975_4	1
1085456	7118975_5	1
1085456	7118975_6	1
1085456	7118975_7	1
1085456	7118975_8	1
1085441	7119147_1	1
1085441	7119147_2	1
1085441	7119147_3	1
1085441	7119147_4	1
1085441	7119147_5	1
1085441	7119147_6	1
1085441	7119147_7	1
1085441	7119147_8	1
1085441	7119147_9	1
1085434	7119187_1	1
1085434	7119187_2	1
1085434	7119187_3	1
1085434	7119187_4	1
1085434	7119187_5	1
1085434	7119187_6	1
1085434	7119187_7	1
1085434	7119187_8	1
1085434	7119187_9	1
1085422	7119316_1	1
1085422	7119316_2	1
1085422	7119316_3	1
1085422	7119316_4	1
1085422	7119316_5	1
1085422	7119316_6	1
1085422	7119316_7	1
1085422	7119316_8	1
1085422	7119316_9	1
1085422	7119316_10	1
1085356	7119740_1	1
1085356	7119740_2	1
1085356	7119740_3	1
1085356	7119740_4	1
1085356	7119740_5	1
1085356	7119740_6	1
1085356	7119740_7	1
1085356	7119740_8	1
1085356	7119740_9	1
1085356	7119740_10	1
1085351	7119787_1	1
1085351	7119787_2	1
1085351	7119787_3	1
1085351	7119787_4	1
1085351	7119787_5	1
1085351	7119787_6	1
1085351	7119787_7	1
1085351	7119787_8	1
1085351	7119787_9	1
1085348	7119816_1	1
1085348	7119816_2	1
1085348	7119816_3	1
1085348	7119816_4	1
1085348	7119816_5	1
1085348	7119816_6	1
1085348	7119816_7	1
1085348	7119816_8	1
1085348	7119816_9	1
1085341	7119885_1	1
1085341	7119885_2	1
1085341	7119885_3	1
1085341	7119885_4	1
1085341	7119885_5	1
1085341	7119885_6	1
1085341	7119885_7	1
1085341	7119885_8	1
1085327	7119970_1	1
1085327	7119970_2	1
1085327	7119970_3	1
1085327	7119970_4	1
1085327	7119970_5	1
1085327	7119970_6	1
1085327	7119970_7	1
1085327	7119970_8	1
1085327	7119970_9	1
1085327	7119970_10	1
1085303	7120173_1	1
1085303	7120173_2	1
1085303	7120173_3	1
1085303	7120173_4	1
1085303	7120173_5	1
1085303	7120173_6	1
1085303	7120173_7	1
1085303	7120173_8	1
1085279	7120427_1	1
1085279	7120427_2	1
1085279	7120427_3	1
1085279	7120427_4	1
1085279	7120427_5	1
1085279	7120427_6	1
1085279	7120427_7	1
1085279	7120427_8	1
1085279	7120427_9	1
1085279	7120427_10	1
1085229	7120979_1	1
1085229	7120979_2	1
1085229	7120979_3	1
1085229	7120979_4	1
1085229	7120979_5	1
1085229	7120979_6	1
1085229	7120979_7	1
1085229	7120979_8	1
1085229	7120979_9	1
1085229	7120979_10	1
1085141	7121801_1	1
1085141	7121801_2	1
1085141	7121801_3	1
1085141	7121801_4	1
1085141	7121801_5	1
1085141	7121801_6	1
1084905	7123943_1	1
1084905	7123943_2	1
1084905	7123943_3	1
1084905	7123943_4	1
1084905	7123943_5	1
1084905	7123943_6	1
1084905	7123943_7	1
1100783	7124396_1	1
1100783	7124396_2	1
1100783	7124396_3	1
1100783	7124396_4	1
1100783	7124396_5	1
1100783	7124396_6	1
1100783	7124396_7	1
1100783	7124396_8	1
1084848	7124519_1	1
1084848	7124519_2	1
1084848	7124519_3	1
1084848	7124519_4	1
1084848	7124519_5	1
1084848	7124519_6	1
1084848	7124519_7	1
1084814	7124884_1	1
1084814	7124884_2	1
1084814	7124884_3	1
1084814	7124884_4	1
1084814	7124884_5	1
1084814	7124884_6	1
1084722	7125687_1	1
1084722	7125687_2	1
1084722	7125687_3	1
1084722	7125687_4	1
1084722	7125687_5	1
1084722	7125687_6	1
1084722	7125687_7	1
1084603	7126756_1	1
1084603	7126756_2	1
1084603	7126756_3	1
1084603	7126756_4	1
1084603	7126756_5	1
1084603	7126756_6	1
1084599	7126790_1	1
1084599	7126790_2	1
1084599	7126790_3	1
1084599	7126790_4	1
1084599	7126790_5	1
1084599	7126790_6	1
1084599	7126790_7	1
1084599	7126790_8	1
1084599	7126790_9	1
1084518	7127528_1	1
1084518	7127528_2	1
1084518	7127528_3	1
1084518	7127528_4	1
1084518	7127528_5	1
1084518	7127528_6	1
1084518	7127528_7	1
1084518	7127528_8	1
1084518	7127528_9	1
1084469	7127941_1	1
1084469	7127941_2	1
1084469	7127941_3	1
1084469	7127941_4	1
1084469	7127941_5	1
1084469	7127941_6	1
1084469	7127941_7	1
1084308	7129494_1	1
1084308	7129494_2	1
1084308	7129494_3	1
1084308	7129494_4	1
1084308	7129494_5	1
1084308	7129494_6	1
1084308	7129494_7	1
1084308	7129494_8	1
1084308	7129494_9	1
1084086	7131489_1	1
1084086	7131489_2	1
1084086	7131489_3	1
1084086	7131489_4	1
1084086	7131489_5	1
1084086	7131489_6	1
1084086	7131489_7	1
1084086	7131489_8	1
1083997	7132363_1	1
1083997	7132363_2	1
1083997	7132363_3	1
1083997	7132363_4	1
1083997	7132363_5	1
1083997	7132363_6	1
1083997	7132363_7	1
1083997	7132363_8	1
1083997	7132363_9	1
1083967	7132606_1	1
1083967	7132606_2	1
1083967	7132606_3	1
1083967	7132606_4	1
1083967	7132606_5	1
1083967	7132606_6	1
1083967	7132606_7	1
1083945	7132843_1	1
1083945	7132843_2	1
1083945	7132843_3	1
1083945	7132843_4	1
1083945	7132843_5	1
1083945	7132843_6	1
1083945	7132843_7	1
1083945	7132843_8	1
1083926	7133021_1	1
1083926	7133021_2	1
1083926	7133021_3	1
1083926	7133021_4	1
1083926	7133021_5	1
1083926	7133021_6	1
1083926	7133021_7	1
1083926	7133021_8	1
1083926	7133021_9	1
1083852	7133662_1	1
1083852	7133662_2	1
1083852	7133662_3	1
1083852	7133662_4	1
1083852	7133662_5	1
1083852	7133662_6	1
1083852	7133662_7	1
1083852	7133662_8	1
1083852	7133662_9	1
1083797	7134213_1	1
1083797	7134213_2	1
1083797	7134213_3	1
1083797	7134213_4	1
1083797	7134213_5	1
1083797	7134213_6	1
1083797	7134213_7	1
1083797	7134213_8	1
1100687	3935093_1	1
1100687	3935093_2	1
1100687	3935093_3	1
1100687	3935093_4	1
1100687	3935093_5	1
1100687	3935093_6	1
1100687	3935093_7	1
1100687	3935093_8	1
1100687	3935093_9	1
1083704	7135014_1	1
1083704	7135014_2	1
1083704	7135014_3	1
1083704	7135014_4	1
1083704	7135014_5	1
1083704	7135014_6	1
1083690	7135151_1	1
1083690	7135151_2	1
1083690	7135151_3	1
1083690	7135151_4	1
1083690	7135151_5	1
1083690	7135151_6	1
1083690	7135151_7	1
1083690	7135151_8	1
1083686	7135193_1	1
1083686	7135193_2	1
1083686	7135193_3	1
1083686	7135193_4	1
1083686	7135193_5	1
1083686	7135193_6	1
1083686	7135193_7	1
1083686	7135193_8	1
1083686	7135193_9	1
1083675	1207273_1	1
1083675	1207273_2	1
1083675	1207273_3	1
1083675	1207273_4	1
1083675	1207273_5	1
1083675	1207273_6	1
1083675	1207273_7	1
1083675	1207273_8	1
1083675	1207273_9	1
1083627	7135660_1	1
1083627	7135660_2	1
1083627	7135660_3	1
1083627	7135660_4	1
1083627	7135660_5	1
1083627	7135660_6	1
1083627	7135660_7	1
1083627	7135660_8	1
1083499	7136942_1	1
1083499	7136942_2	1
1083499	7136942_3	1
1083499	7136942_4	1
1083499	7136942_5	1
1083499	7136942_6	1
1083499	7136942_7	1
1083499	7136942_8	1
1083499	7136942_9	1
1083472	7137181_1	1
1083472	7137181_2	1
1083472	7137181_3	1
1083472	7137181_4	1
1083472	7137181_5	1
1083472	7137181_6	1
1083472	7137181_7	1
1083472	7137181_8	1
1083472	7137181_9	1
1083443	7137482_1	1
1083443	7137482_2	1
1083443	7137482_3	1
1083443	7137482_4	1
1083443	7137482_5	1
1083443	7137482_6	1
1083430	7137600_1	1
1083430	7137600_2	1
1083430	7137600_3	1
1083430	7137600_4	1
1083430	7137600_5	1
1083430	7137600_6	1
1083430	7137600_7	1
1083410	7137810_1	1
1083410	7137810_2	1
1083410	7137810_3	1
1083410	7137810_4	1
1083410	7137810_5	1
1083410	7137810_6	1
1083410	7137810_7	1
1083410	7137810_8	1
1083401	7137904_1	1
1083401	7137904_2	1
1083401	7137904_3	1
1083401	7137904_4	1
1083401	7137904_5	1
1083401	7137904_6	1
1083401	7137904_7	1
1083401	7137904_8	1
1083401	7137904_9	1
1083345	7138475_1	1
1083345	7138475_2	1
1083345	7138475_3	1
1083345	7138475_4	1
1083345	7138475_5	1
1083345	7138475_6	1
1083345	7138475_7	1
1083345	7138475_8	1
1083345	7138475_9	1
1083345	7138475_10	1
1083278	1212500_1	1
1083278	1212500_2	1
1083278	1212500_3	1
1083278	1212500_4	1
1083278	1212500_5	1
1083278	1212500_6	1
1083158	7140038_1	1
1083158	7140038_2	1
1083158	7140038_3	1
1083158	7140038_4	1
1083158	7140038_5	1
1083158	7140038_6	1
1083158	7140038_7	1
1083158	7140038_8	1
1083150	7140121_1	1
1083150	7140121_2	1
1083150	7140121_3	1
1083150	7140121_4	1
1083150	7140121_5	1
1083150	7140121_6	1
1083150	7140121_7	1
1083150	7140121_8	1
1083150	7140121_9	1
1083150	7140121_10	1
1083017	7141258_1	1
1083017	7141258_2	1
1083017	7141258_3	1
1083017	7141258_4	1
1083017	7141258_5	1
1083017	7141258_6	1
1083017	7141258_7	1
1083017	7141258_8	1
1082947	7141792_1	1
1082947	7141792_2	1
1082947	7141792_3	1
1082947	7141792_4	1
1082947	7141792_5	1
